word,translation,reference,has_letter_outside_alphabet,has_letter_from_emakhuwa,vowel_seq,consonat_seq,label,tag,match_,match_in_portuguese_not_stopword_,distance_match_emakhuwa_,distance_soundex_match_emakhuwa_,distance_soundex_translation_emakhuwa_,start_with_f,start_with_ch,consonat_vowels,vowel_consonat
esareye,cereal,,0,0,0,0,0,hard_negative,cereal,1,0.714285714,0,0,0,0,0,0
ekhale,cales,,0,1,0,0,0,hard_negative,cales,1,0.666666667,0,0,0,0,0,0
wanloko,anloco,,0,0,0,1,0,hard_negative,aloco,1,0.428571429,0.5,0.25,0,0,0,0
ovarelaka,varela,,0,0,0,0,0,hard_negative,varela,1,0.333333333,0.333333333,0.333333333,0,0,0,0
imàra,mara,,0,0,0,0,0,hard_negative,mary,1,0.6,0,0,0,0,0,0
oohoona,naona,,0,0,0,0,0,hard_negative,nana,1,0.714285714,0,0,0,0,0,0
okhala-vo,calavar,,1,1,0,0,0,hard_negative,calavas,1,0.666666667,0.25,0.25,0,0,0,0
oviira,vira,,0,0,0,0,0,hard_negative,vira,1,0.333333333,0,0,0,0,0,0
oruuha,ruha,,0,0,0,0,0,hard_negative,ruía,1,0.5,0,0,0,0,0,0
murowe,muroé,,0,0,0,0,0,hard_negative,muro,1,0.333333333,0.333333333,0.333333333,0,0,0,0
nathu,natu,,0,1,0,0,0,hard_negative,nato,1,0.4,0,0,0,0,0,0
yahocara,chocara,,0,0,0,0,0,hard_negative,chocara,1,0.25,0.333333333,0.333333333,0,0,1,0
enupa,enupa,,0,0,0,0,0,hard_negative,entupa,1,0.166666667,0.333333333,0,0,0,0,0
ohaxa,haxa,,0,0,0,0,0,hard_negative,taxa,1,0.4,0.5,0,0,0,0,0
meera,merra,,0,0,0,0,0,hard_negative,morra,1,0.4,0,0,0,0,0,0
erooho,roho,,0,0,0,0,0,hard_negative,rolho,1,0.333333333,0,0,0,0,0,0
ukanaa,ucana,,0,0,0,0,0,hard_negative,cana,1,0.5,0,0,0,0,0,0
maleya,maleias,,0,0,0,0,0,hard_negative,mareias,1,0.428571429,0,0,0,0,0,0
osulu,sulo,,0,0,0,0,0,hard_negative,zulo,1,0.6,0,0,0,0,0,0
mosaa,moças,,0,0,0,0,0,hard_negative,moças,1,0.4,0,0,0,0,0,0
